# Created by ./tau_grid.py on 15:21:50.383238
0.0
         0  10
    0.0625   5
     0.125  10
    0.1875  13
      0.25  10
    0.3125   5
     0.375  18
    0.4375  17
       0.5  18
    0.5625   5
     0.625  18
    0.6875  25
      0.75  10
    0.8125  29
     0.875  26
    0.9375  37
         1  34
    1.0625  29
     1.125  34
    1.1875  25
      1.25  34
    1.3125  29
     1.375  34
    1.4375  45
       1.5  34
    1.5625  45
     1.625  34
    1.6875  45
      1.75  50
    1.8125  61
     1.875  34
    1.9375  45
         2  58
    2.0625  65
     2.125  58
    2.1875  65
      2.25  74
    2.3125  65
     2.375  58
    2.4375  73
       2.5  82
    2.5625  73
     2.625  82
    2.6875  73
      2.75  82
    2.8125  97
     2.875  90
    2.9375  85
         3  98
    3.0625  97
     3.125  98
    3.1875  89
      3.25 106
    3.3125 117
     3.375 122
    3.4375 117
       3.5 122
    3.5625 125
     3.625 130
    3.6875 125
      3.75 106
    3.8125  97
     3.875 106
    3.9375 125
         4 130
    4.0625 153
     4.125 146
    4.1875 137
      4.25 130
    4.3125 157
     4.375 170
    4.4375 173
       4.5 162
    4.5625 185
     4.625 178
    4.6875 185
      4.75 194
    4.8125 197
     4.875 194
    4.9375 197
         5 202
    5.0625 205
     5.125 218
    5.1875 205
      5.25 226
    5.3125 205
     5.375 234
    5.4375 205
       5.5 226
    5.5625 205
     5.625 242
    5.6875 205
      5.75 250
    5.8125 205
     5.875 250
    5.9375 205
         6 250
    6.0625 205
     6.125 274
    6.1875 205
      6.25 274
    6.3125 205
     6.375 298
    6.4375 205
       6.5 290
    6.5625 205
     6.625 314
    6.6875 205
      6.75 290
    6.8125 205
     6.875 346
    6.9375 205
         7 346

0.0625
         0  13
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375  13
    0.4375   8
       0.5   5
    0.5625   8
     0.625   5
    0.6875   8
      0.75  17
    0.8125   8
     0.875  17
    0.9375   8
         1  25
    1.0625   8
     1.125  29
    1.1875  32
      1.25  29
    1.3125  20
     1.375  29
    1.4375  20
       1.5  37
    1.5625  40
     1.625  29
    1.6875  32
      1.75  37
    1.8125  20
     1.875  29
    1.9375  20
         2  29
    2.0625  52
     2.125  53
    2.1875  52
      2.25  61
    2.3125  68
     2.375  73
    2.4375  68
       2.5  73
    2.5625  52
     2.625  53
    2.6875  52
      2.75  65
    2.8125  80
     2.875  89
    2.9375  80
         3  73
    3.0625  72
     3.125  97
    3.1875 100
      3.25 101
    3.3125 100
     3.375  73
    3.4375  80
       3.5 117
    3.5625 100
     3.625 117
    3.6875 104
      3.75 125
    3.8125 104
     3.875 117
    3.9375  80
         4  89
    4.0625 148
     4.125 149
    4.1875 104
      4.25 153
    4.3125 116
     4.375  97
    4.4375 148
       4.5 149
    4.5625 148
     4.625 173
    4.6875 180
      4.75 173
    4.8125 164
     4.875 157
    4.9375 200
         5 181
    5.0625 164
     5.125 193
    5.1875 180
      5.25 205
    5.3125 208
     5.375 185
    5.4375 212
       5.5 205
    5.5625 212
     5.625 205
    5.6875 212
      5.75 205
    5.8125 244
     5.875 205
    5.9375 232
         6 205
    6.0625 260
     6.125 205
    6.1875 272
      6.25 205
    6.3125 244
     6.375 205
    6.4375 272
       6.5 205
    6.5625 296
     6.625 205
    6.6875 292
      6.75 205
    6.8125 320
     6.875 205
    6.9375 328

0.125
         0  10
    0.0625   5
     0.125  10
    0.1875   5
      0.25   2
    0.3125   5
     0.375  10
    0.4375   5
       0.5  10
    0.5625   5
     0.625  10
    0.6875  17
      0.75  18
    0.8125  13
     0.875  18
    0.9375  13
         1  26
    1.0625  17
     1.125  18
    1.1875  17
      1.25  26
    1.3125  17
     1.375  34
    1.4375  17
       1.5  18
    1.5625  41
     1.625  18
    1.6875  41
      1.75  50
    1.8125  41
     1.875  34
    1.9375  45
         2  34
    2.0625  45
     2.125  58
    2.1875  45
      2.25  58
    2.3125  45
     2.375  50
    2.4375  45
       2.5  58
    2.5625  73
     2.625  74
    2.6875  73
      2.75  74
    2.8125  65
     2.875  58
    2.9375  65
         3  58
    3.0625 101
     3.125  58
    3.1875 101
      3.25  82
    3.3125  73
